6.04444444433597117E-003 1.15555555554595034E-002 6.84076352736986693E-002 5.08076352738617426E-002 3.85 3.95
5.51111111110281528E-003 1.04888888889273120E-002 5.68520797182184359E-002 4.08520797182176654E-002 3.95 4.05
4.97777777783918029E-003 9.42222222211899080E-003 4.63631908293058032E-002 3.19631908292497061E-002 4.05 4.15
4.44444444423084273E-003 8.35555555691684486E-003 3.69409686071378515E-002 2.41409686071006463E-002 4.15 4.25
3.91111111324124808E-003 7.28888887698767290E-003 2.85854130507762448E-002 1.73854130507699565E-002 4.25 4.35
3.37777775885773554E-003 6.22222232814243544E-003 2.12965241688998948E-002 1.16965241689075405E-002 4.35 4.45
2.84444461278861131E-003 5.15555461276738600E-003 1.50743018842613655E-002 7.07430188426792349E-003 4.45 4.55
2.31110961276005059E-003 4.08889727991477124E-003 9.91874688427525977E-003 3.51874688427691873E-003 4.55 4.65
1.77779111349296234E-003 3.02214753984145603E-003 5.82985305069872763E-003 1.02985305069798602E-003 4.65 4.75
1.24432575301533141E-003 1.95622024874833730E-003 2.80767483752411041E-003 -3.92325162476691832E-004 4.75 4.85
7.12167496614439012E-004 8.82972941514490709E-004 8.51727589657206457E-004 -7.48272410342989860E-004 4.85 4.95
1.68375663964418399E-004 -1.25124262218270809E-004 -3.36751327929175502E-005 -3.36751327928752121E-005 4.95 5.05
-0.7987764671 -6.18868555006618637E-003 1.6262818876 1.5462837127 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501061177 0.2003348025 1.1899889094 1.1115886163 5.00000000000000028E-002 0.15
8.62489982604987271E-002 4.29060893549007560E-002 1.2256744205 1.1488729056 0.15 0.25
-1.71661225556390962E-002 3.41095718777398305E-002 1.2089451175 1.1337440071 0.25 0.35
2.21468639111845056E-002 5.13815139401558457E-002 1.1457067151 1.0721063395 0.35 0.45
2.91986511847466129E-002 4.93540158105629234E-002 1.0942892023 1.0222892634 0.45 0.55
2.34317286737820152E-002 4.63225728854917834E-002 1.0482115505 0.9778117585 0.55 0.65
2.25680989601487886E-002 4.55598020525771474E-002 1.0015662324 0.9327664359 0.65 0.75
2.26557553493067498E-002 4.46836348163909269E-002 0.9556704826 0.8884706117 0.75 0.85
2.20976390852183069E-002 4.35638950104123845E-002 0.9110566074 0.8454566462 0.85 0.95
2.14970423627822149E-002 4.24811697475654948E-002 0.8675234988 0.8035234754 0.95 1.05
2.09732217109127872E-002 4.14220871654870371E-002 0.8250314234 0.7626313806 1.05 1.15
2.04464985170778324E-002 4.03564628810221954E-002 0.7836069693 0.7228069371 1.15 1.25
1.99114289820252061E-002 3.92888254551726490E-002 0.743251971 0.6840519585 1.25 1.35
1.93775174045451859E-002 3.82221263463171368E-002 0.7039632665 0.6463632686 1.35 1.45
1.88444318766893548E-002 3.71555665991393780E-002 0.6657409631 0.6097409709 1.45 1.55
1.83111378645539613E-002 3.60888931374250474E-002 0.6285853996 0.5741854063 1.55 1.65
1.77777741236524386E-002 3.50222178377397955E-002 0.5924965254 0.5396965283 1.65 1.75
1.72444411818319446E-002 3.39555553339438224E-002 0.557474305 0.5062743048 1.75 1.85
1.67111123328337816E-002 3.28888904391567288E-002 0.5235187478 0.4739187464 1.85 1.95
1.61777787583575888E-002 3.18222231410409187E-002 0.490629858 0.4426298567 1.95 2.05
1.56444446807445584E-002 3.07555558070794766E-002 0.4588076352 0.4124076346 2.05 2.15
1.51111110892614836E-002 2.96888887796062720E-002 0.4280520794 0.3832520794 2.15 2.25
1.45777776505699383E-002 2.86222220002473049E-002 0.3983631905 0.3551631908 2.25 2.35
1.40444443189118029E-002 2.75555553995110100E-002 0.3697409685 0.3281409687 2.35 2.45
1.35111110568532714E-002 2.64888888479468572E-002 0.3421854131 0.3021854132 2.45 2.55
1.29777777857121614E-002 2.54222222525728528E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444737230146E-002 2.43555555983105895E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111326048943E-002 2.32888889125086422E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777838258189E-002 2.22222222245097370E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444406738741E-002 2.11555555479021364E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111055634135E-002 2.00888888817671481E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777481163637E-003 1.90222222195527285E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444428591978E-003 1.79555555562323568E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111214893132E-003 1.68888888904420650E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777863923881E-003 1.58222222231502591E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444470181554E-003 1.47555555556700465E-002 0.1094743019 8.70743019397713924E-002 3.55 3.65
7.11111111097889083E-003 1.36888888886306029E-002 9.47187463844625377E-002 7.39187463847204296E-002 3.65 3.75
6.57777777758540311E-003 1.26222222219936203E-002 8.10298574957656337E-002 6.18298574960795544E-002 3.75 3.85
6.04444444435468450E-003 1.15555555554830575E-002 6.84076352737184867E-002 5.08076352738508694E-002 3.85 3.95
5.51111111111343612E-003 1.04888888889366136E-002 5.68520797182204898E-002 4.08520797182039264E-002 3.95 4.05
4.97777777783992188E-003 9.42222222211726301E-003 4.63631908293006198E-002 3.19631908292441480E-002 4.05 4.15
4.44444444422769421E-003 8.35555555691257223E-003 3.69409686071337159E-002 2.41409686071015275E-002 4.15 4.25
3.91111111323891921E-003 7.28888887698546286E-003 2.85854130507751797E-002 1.73854130507722707E-002 4.25 4.35
3.37777775885728191E-003 6.22222232814238600E-003 2.12965241689004534E-002 1.16965241689086976E-002 4.35 4.45
2.84444461278906061E-003 5.15555461276802178E-003 1.50743018842620230E-002 7.07430188426792783E-003 4.45 4.55
2.31110961276045608E-003 4.08889727991515288E-003 9.91874688427549396E-003 3.51874688427660995E-003 4.55 4.65
1.77779111349305949E-003 3.02214753984149549E-003 5.82985305069870334E-003 1.02985305069782512E-003 4.65 4.75
1.24432575301527439E-003 1.95622024874826488E-003 2.80767483752404623E-003 -3.92325162476697253E-004 4.75 4.85
7.12167496614388054E-004 8.82972941514451677E-004 8.51727589657179569E-004 -7.48272410342964273E-004 4.85 4.95
1.68375663964411514E-004 -1.25124262218271405E-004 -3.36751327929240825E-005 -3.36751327928718511E-005 4.95 5.05
-0.7987765683 -6.18844910864932429E-003 1.6262821314 1.5462835959 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501063427 0.2003349791 1.1899888041 1.1115882984 5.00000000000000028E-002 0.15
8.62490444411305457E-002 4.29060514578878671E-002 1.225674233 1.1488727384 0.15 0.25
-1.71661923762690682E-002 3.41094693357552742E-002 1.2089449822 1.1337439936 0.25 0.35
2.21468058760628667E-002 5.13814455513637164E-002 1.145706657 1.0721063834 0.35 0.45
2.91986285563886755E-002 4.93539901616228682E-002 1.0942892004 1.0222893101 0.45 0.55
2.34317258169276788E-002 4.63225719912127576E-002 1.0482115744 0.9778117915 0.55 0.65
2.25681036283857661E-002 4.55598126250451180E-002 1.0015662599 0.9327664513 0.65 0.75
2.26557628410312822E-002 4.46836480666690933E-002 0.9556705011 0.8884706115 0.75 0.85
2.20976459010634868E-002 4.35639044442041184E-002 0.9110566137 0.8454566379 0.85 0.95
2.14970458384231705E-002 4.24811730172530710E-002 0.8675234965 0.8035234669 0.95 1.05
2.09732217957980804E-002 4.14220859187886675E-002 0.8250314181 0.762631376 1.05 1.15
2.04464969303853189E-002 4.03564600918025762E-002 0.783606965 0.7228069364 1.15 1.25
1.99114273715943202E-002 3.92888232396024911E-002 0.7432519691 0.6840519599 1.25 1.35
1.93775165280730272E-002 3.82221254142660338E-002 0.7039632666 0.6463632703 1.35 1.45
1.88444317408406614E-002 3.71555666907184834E-002 0.665740964 0.6097409719 1.45 1.55
1.83111381350631319E-002 3.60888936567637861E-002 0.6285854005 0.5741854066 1.55 1.65
1.77777744541520941E-002 3.50222183027719750E-002 0.5924965258 0.5396965281 1.65 1.75
1.72444413791330783E-002 3.39555555457664998E-002 0.557474305 0.5062743045 1.75 1.85
1.67111123711401188E-002 3.28888904310398189E-002 0.5235187477 0.4739187462 1.85 1.95
1.61777787053600519E-002 3.18222230389701016E-002 0.4906298579 0.4426298567 1.95 2.05
1.56444446140623777E-002 3.07555557160893098E-002 0.4588076351 0.4124076347 2.05 2.15
1.51111110511954402E-002 2.96888887410047195E-002 0.4280520794 0.3832520795 2.15 2.25
1.45777776451567684E-002 2.86222220048367587E-002 0.3983631906 0.3551631909 2.25 2.35
1.40444443306302069E-002 2.75555554202230185E-002 0.3697409685 0.3281409687 2.35 2.45
1.35111110696271852E-002 2.64888888642568487E-002 0.3421854131 0.3021854132 2.45 2.55
1.29777777919187765E-002 2.54222222580200927E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444736844864E-002 2.43555555961650141E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111299628758E-002 2.32888889084332043E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777816114617E-002 2.22222222219823143E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444399184714E-002 2.11555555474717688E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111058455662E-002 2.00888888824313390E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777534423118E-003 1.90222222202554060E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444459803991E-003 1.79555555565265139E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111218432835E-003 1.68888888903987594E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777854536425E-003 1.58222222230048996E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444461692685E-003 1.47555555555770046E-002 0.1094743019 8.70743019398571849E-002 3.55 3.65
7.11111111095090107E-003 1.36888888886156808E-002 9.47187463844832850E-002 7.39187463847800486E-002 3.65 3.75
6.57777777759644897E-003 1.26222222220167199E-002 8.10298574957992734E-002 6.18298574960913297E-002 3.75 3.85
6.04444444437287742E-003 1.15555555555048404E-002 6.84076352737351678E-002 5.08076352738381296E-002 3.85 3.95
5.51111111112230490E-003 1.04888888889437121E-002 5.68520797182206633E-002 4.08520797181911310E-002 3.95 4.05
4.97777777783964866E-003 9.42222222211463317E-003 4.63631908292951936E-002 3.19631908292398459E-002 4.05 4.15
4.44444444422445635E-003 8.35555555690844186E-003 3.69409686071300244E-002 2.41409686071029153E-002 4.15 4.25
3.91111111323688091E-003 7.28888887698363880E-003 2.85854130507744789E-002 1.73854130507745119E-002 4.25 4.35
3.37777775885703601E-003 6.22222232814253519E-003 2.12965241689011160E-002 1.16965241689096482E-002 4.35 4.45
2.84444461278955153E-003 5.15555461276866363E-003 1.50743018842626319E-002 7.07430188426783589E-003 4.45 4.55
2.31110961276082038E-003 4.08889727991548248E-003 9.91874688427567958E-003 3.51874688427629943E-003 4.55 4.65
1.77779111349312346E-003 3.02214753984150417E-003 5.82985305069865824E-003 1.02985305069768895E-003 4.65 4.75
1.24432575301520933E-003 1.95622024874818942E-003 2.80767483752398378E-003 -3.92325162476691181E-004 4.75 4.85
7.12167496614342518E-004 8.82972941514417742E-004 8.51727589657155716E-004 -7.48272410342938903E-004 4.85 4.95
1.68375663964408017E-004 -1.25124262218269996E-004 -3.36751327929292054E-005 -3.36751327928697369E-005 4.95 5.05
-0.7987766442 -6.18822751169922913E-003 1.6262823218 1.5462834492 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501065446 0.2003351236 1.1899886772 1.1115879976 5.00000000000000028E-002 0.15
8.62490733398593723E-002 4.29059975063830756E-002 1.2256740479 1.1488725983 0.15 0.25
-1.71662651917356412E-002 3.41093681790904241E-002 1.208944861 1.1337439961 0.25 0.35
2.21467524154848189E-002 5.13813845633831479E-002 1.1457066119 1.0721064315 0.35 0.45
2.91986104721887740E-002 4.93539705898652509E-002 1.0942892056 1.0222893552 0.45 0.55
2.34317254156900939E-002 4.63225744831260999E-002 1.0482116003 0.9778118209 0.55 0.65
2.25681093128747567E-002 4.55598243011305637E-002 1.0015662861 0.9327664632 0.65 0.75
2.26557703508312169E-002 4.46836608019487991E-002 0.9556705172 0.8884706093 0.75 0.85
2.20976521054831732E-002 4.35639126840114271E-002 0.911056618 0.8454566293 0.85 0.95
2.14970486069456651E-002 4.24811752679839921E-002 0.8675234934 0.8035234591 0.95 1.05
2.09732214549237378E-002 4.14220842035448872E-002 0.8250314129 0.7626313722 1.05 1.15
2.04464952549814755E-002 4.03564573101504454E-002 0.7836069612 0.7228069363 1.15 1.25
1.99114258715331338E-002 3.92888212507203766E-002 0.7432519677 0.6840519614 1.25 1.35
1.93775158035968537E-002 3.82221247067772441E-002 0.7039632669 0.646363272 1.35 1.45
1.88444317063940492E-002 3.71555669014905082E-002 0.665740965 0.6097409728 1.45 1.55
1.83111384359180979E-002 3.60888941899584897E-002 0.6285854013 0.5741854067 1.55 1.65
1.77777747672409198E-002 3.50222187262930196E-002 0.5924965261 0.5396965278 1.65 1.75
1.72444415452727845E-002 3.39555557110867226E-002 0.557474305 0.5062743042 1.75 1.85
1.67111123874227538E-002 3.28888903973827140E-002 0.5235187475 0.473918746 1.85 1.95
1.61777786456272082E-002 3.18222229337394857E-002 0.4906298577 0.4426298567 1.95 2.05
1.56444445509976160E-002 3.07555556335330563E-002 0.4588076351 0.4124076347 2.05 2.15
1.51111110194954504E-002 2.96888887115497740E-002 0.4280520794 0.3832520795 2.15 2.25
1.45777776439721951E-002 2.86222220140409933E-002 0.3983631906 0.3551631909 2.25 2.35
1.40444443433782734E-002 2.75555554411074238E-002 0.3697409686 0.3281409687 2.35 2.45
1.35111110814798568E-002 2.64888888787379907E-002 0.3421854131 0.3021854131 2.45 2.55
1.29777777968692089E-002 2.54222222617968285E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444729464136E-002 2.43555555933499916E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111272516938E-002 2.32888889044848696E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777796313442E-002 2.22222222198374675E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444393871950E-002 2.11555555473057384E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111062161899E-002 2.00888888831566616E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777585781341E-003 1.90222222209017987E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444485956682E-003 1.79555555567521147E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111218746820E-003 1.68888888903239755E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777844625950E-003 1.58222222228616635E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444454044289E-003 1.47555555554974762E-002 0.1094743019 8.70743019399433105E-002 3.55 3.65
7.11111111093122063E-003 1.36888888886099735E-002 9.47187463845095556E-002 7.39187463848317433E-002 3.65 3.75
6.57777777761043084E-003 1.26222222220415611E-002 8.10298574958312895E-002 6.18298574960973388E-002 3.75 3.85
6.04444444439015526E-003 1.15555555555245729E-002 6.84076352737487403E-002 5.08076352738241338E-002 3.85 3.95
5.51111111112946930E-003 1.04888888889487653E-002 5.68520797182192339E-002 4.08520797181794459E-002 3.95 4.05
4.97777777783851676E-003 9.42222222211130597E-003 4.63631908292896910E-002 3.19631908292367373E-002 4.05 4.15
4.44444444422122369E-003 8.35555555690453873E-003 3.69409686071268256E-002 2.41409686071047125E-002 4.15 4.25
3.91111111323514012E-003 7.28888887698218510E-003 2.85854130507741111E-002 1.73854130507766352E-002 4.25 4.35
3.37777775885697530E-003 6.22222232814284657E-003 2.12965241689018446E-002 1.16965241689104063E-002 4.35 4.45
2.84444461279006241E-003 5.15555461276929073E-003 1.50743018842631887E-002 7.07430188426766502E-003 4.45 4.55
2.31110961276114260E-003 4.08889727991575743E-003 9.91874688427581315E-003 3.51874688427599846E-003 4.55 4.65
1.77779111349315707E-003 3.02214753984148682E-003 5.82985305069859926E-003 1.02985305069757706E-003 4.65 4.75
1.24432575301514125E-003 1.95622024874811482E-003 2.80767483752392263E-003 -3.92325162476676653E-004 4.75 4.85
7.12167496614302402E-004 8.82972941514389336E-004 8.51727589657135767E-004 -7.48272410342914725E-004 4.85 4.95
1.68375663964407529E-004 -1.25124262218266933E-004 -3.36751327929328645E-005 -3.36751327928686798E-005 4.95 5.05
-0.798776697 -6.18802273387036861E-003 1.6262824626 1.5462832795 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501067228 0.2003352377 1.1899885339 1.1115877172 5.00000000000000028E-002 0.15
8.62490867846677639E-002 4.29059306598350565E-002 1.2256738681 1.1488724843 0.15 0.25
-1.71663392784441454E-002 3.41092700944130300E-002 1.2089447543 1.1337440125 0.25 0.35
2.21467039102007934E-002 5.13813311490978614E-002 1.1457065787 1.0721064825 0.35 0.45
2.91985966841539629E-002 4.93539566693208115E-002 1.094289217 1.022289398 0.45 0.55
2.34317271561749335E-002 4.63225798499738994E-002 1.0482116275 0.9778118466 0.55 0.65
2.25681157569558588E-002 4.55598366859097381E-002 1.0015663107 0.9327664719 0.65 0.75
2.26557777185747156E-002 4.46836728301003294E-002 0.9556705308 0.8884706054 0.75 0.85
2.20976576553610915E-002 4.35639197264760941E-002 0.9110566205 0.8454566204 0.85 0.95
2.14970507102264091E-002 4.24811765959660914E-002 0.8675234895 0.8035234519 0.95 1.05
2.09732207550508698E-002 4.14220821218956592E-002 0.8250314077 0.7626313692 1.05 1.15
2.04464935387524416E-002 4.03564545945907932E-002 0.7836069578 0.7228069365 1.15 1.25
1.99114244986419581E-002 3.92888194996734996E-002 0.7432519666 0.6840519631 1.25 1.35
1.93775152255366845E-002 3.82221242075100887E-002 0.7039632673 0.6463632735 1.35 1.45
1.88444317597515065E-002 3.71555672097584680E-002 0.6657409659 0.6097409736 1.45 1.55
1.83111387560793218E-002 3.60888947230636470E-002 0.628585402 0.5741854067 1.55 1.65
1.77777750583597502E-002 3.50222191046961270E-002 0.5924965264 0.5396965275 1.65 1.75
1.72444416809545628E-002 3.39555558328474838E-002 0.5574743049 0.5062743039 1.75 1.85
1.67111123844812526E-002 3.28888903426579823E-002 0.5235187473 0.4739187458 1.85 1.95
1.61777785815097122E-002 3.18222228282475511E-002 0.4906298576 0.4426298567 1.95 2.05
1.56444444924924014E-002 3.07555555601110239E-002 0.458807635 0.4124076348 2.05 2.15
1.51111109939791252E-002 2.96888886905985819E-002 0.4280520794 0.3832520796 2.15 2.25
1.45777776464279044E-002 2.86222220269655506E-002 0.3983631906 0.3551631909 2.25 2.35
1.40444443567022334E-002 2.75555554616404436E-002 0.3697409686 0.3281409687 2.35 2.45
1.35111110922628286E-002 2.64888888913118389E-002 0.3421854131 0.3021854131 2.45 2.55
1.29777778006287883E-002 2.54222222640585957E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444716298799E-002 2.43555555900331483E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111245476936E-002 2.32888889007412843E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777778992402E-002 2.22222222180709465E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444390598353E-002 2.11555555473686915E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111066529065E-002 2.00888888839159500E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777634249515E-003 1.90222222214842321E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444507153268E-003 1.79555555569138187E-002 0.1601409686 0.1329409686 3.25 3.35
